Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
6.602,3302,0,24,129,126,127,0.007,0.01,2376.00,0.00
6.604,3303,0,24,127,124,128,0.014,0.00,2376.00,0.00
6.606,3304,0,24,128,125,128,0.021,0.02,2377.00,0.00
6.608,3305,0,24,128,126,128,0.014,0.02,2374.00,0.00
6.610,3306,0,24,128,125,129,0.014,0.01,2373.00,0.00
6.612,3307,0,24,128,126,126,0.021,0.02,2376.00,0.00
6.614,3308,0,24,128,125,128,0.014,0.02,2373.00,0.00
6.616,3309,0,24,131,127,127,0.021,0.02,2374.00,0.00
6.618,3310,0,24,127,124,128,0.014,0.01,2373.00,0.00
6.620,3311,0,24,127,125,129,0.014,0.02,2373.00,0.00
6.622,3312,0,24,128,126,128,0.014,0.01,2374.00,0.00
6.624,3313,0,24,129,127,128,0.029,0.02,2374.00,0.00
6.626,3314,0,24,128,126,128,0.029,0.03,2377.00,0.00
6.628,3315,0,24,128,125,127,0.014,0.01,2377.00,0.00
6.630,3316,0,24,127,125,128,0.007,0.01,2374.00,0.00
6.632,3317,0,24,129,126,128,0.007,0.01,2379.00,0.00
6.634,3318,0,24,129,127,126,0.021,0.02,2376.00,0.00
6.636,3319,0,24,126,124,129,0.014,0.01,2374.00,0.00
6.638,3320,0,24,128,126,128,0.021,0.02,2374.00,0.00
6.640,3321,0,24,128,126,129,0.014,0.02,2376.00,0.00
6.642,3322,0,24,129,126,127,0.021,0.02,2374.00,0.00
6.644,3323,0,24,128,124,128,0.014,0.00,2377.00,0.00
6.646,3324,0,24,128,126,128,0.014,0.01,2376.00,0.00
6.648,3325,0,24,126,124,128,0.021,0.02,2376.00,0.00
6.650,3326,0,24,129,127,129,0.021,0.02,2373.00,0.00
6.652,3327,0,24,129,126,129,0.014,0.02,2377.00,0.00
6.654,3328,0,24,128,127,127,0.014,0.01,2374.00,0.00
6.656,3329,0,24,128,126,127,0.021,0.01,2379.00,0.00
6.658,3330,0,24,128,125,129,0.007,0.01,2374.00,0.00
6.660,3331,0,24,128,125,128,0.029,0.02,2376.00,0.00
6.662,3332,0,24,127,125,128,0.014,0.01,2374.00,0.00
6.664,3333,0,24,128,126,127,0.029,0.02,2379.00,0.00
6.666,3334,0,24,128,125,127,0.021,0.02,2377.00,0.00
6.668,3335,0,24,127,126,128,0.007,0.00,2377.00,0.00
6.670,3336,0,24,127,125,127,0.014,0.02,2376.00,0.00
6.672,3337,0,24,130,127,127,0.007,0.01,2379.00,0.00
6.674,3338,0,24,128,126,129,0.014,0.01,2374.00,0.00
6.676,3339,0,24,127,126,129,0.014,0.02,2377.00,0.00
6.678,3340,0,24,127,125,129,0.014,0.02,2374.00,0.00
6.680,3341,0,24,129,126,128,0.007,0.01,2376.00,0.00
6.682,3342,0,24,128,124,128,0.014,0.01,2374.00,0.00
6.684,3343,0,24,128,124,128,0.007,0.01,2376.00,0.00
6.686,3344,0,24,127,125,129,0.014,0.01,2376.00,0.00
6.688,3345,0,24,127,126,128,0.007,0.01,2377.00,0.00
6.690,3346,0,24,129,125,129,0.014,0.01,2374.00,0.00
6.692,3347,0,24,129,125,127,0.014,0.01,2377.00,0.00
6.694,3348,0,24,129,126,129,0.029,0.02,2376.00,0.00
6.696,3349,0,24,127,125,128,0.014,0.01,2376.00,0.00
6.698,3350,0,24,127,125,130,0.021,0.02,2373.00,0.00
6.700,3351,0,23,128,126,129,0.014,0.02,2376.00,0.00
6.702,3352,0,23,128,126,128,0.029,0.02,2376.00,0.00
6.704,3353,0,23,126,125,128,0.007,0.01,2377.00,0.00
6.706,3354,0,23,129,126,128,0.014,0.01,2376.00,0.00
6.708,3355,0,23,129,127,127,0.014,0.01,2379.00,0.00
6.710,3356,0,23,128,126,127,0.014,0.01,2377.00,0.00
6.712,3357,0,23,126,124,130,0.021,0.02,2373.00,0.00
6.714,3358,0,23,128,125,128,0.021,0.02,2374.00,0.00
6.716,3359,0,23,129,125,129,0.014,0.01,2377.00,0.00
6.718,3360,0,23,130,127,129,0.014,0.02,2376.00,0.00
6.720,3361,0,23,127,125,129,0.014,0.01,2379.00,0.00
6.722,3362,0,23,128,125,129,0.021,0.01,2377.00,0.00
6.724,3363,0,23,127,126,129,0.014,0.02,2376.00,0.00
6.726,3364,0,23,129,127,129,0.029,0.02,2374.00,0.00
6.728,3365,0,23,125,123,129,0.014,0.02,2373.00,0.00
6.730,3366,0,23,128,126,128,0.014,0.01,2376.00,0.00
6.732,3367,0,23,128,125,129,0.021,0.02,2374.00,0.00
6.734,3368,0,23,129,126,126,0.021,0.02,2377.00,0.00
6.736,3369,0,23,128,127,128,0.014,0.02,2374.00,0.00
6.738,3370,0,23,128,125,130,0.014,0.02,2374.00,0.00
6.740,3371,0,23,127,126,127,0.014,0.02,2374.00,0.00
6.742,3372,0,23,128,126,129,0.014,0.01,2374.00,0.00
6.744,3373,0,23,128,126,128,0.029,0.02,2376.00,0.00
6.746,3374,0,23,129,126,128,0.014,0.02,2374.00,0.00
6.748,3375,0,23,129,126,128,0.021,0.01,2374.00,0.00
6.750,3376,0,23,129,127,128,0.014,0.02,2373.00,0.00
6.752,3377,0,23,129,126,128,0.014,0.01,2373.00,0.00
6.754,3378,0,23,128,126,128,0.014,0.02,2373.00,0.00
6.756,3379,0,23,127,126,128,0.014,0.01,2374.00,0.00
6.758,3380,0,23,128,125,128,0.014,0.01,2376.00,0.00
6.760,3381,0,23,127,125,129,0.014,0.01,2373.00,0.00
6.762,3382,0,23,128,125,127,0.021,0.02,2374.00,0.00
6.764,3383,0,23,129,126,129,0.021,0.02,2373.00,0.00
6.766,3384,0,23,127,125,128,0.007,0.01,2376.00,0.00
6.768,3385,0,23,129,126,129,0.014,0.01,2376.00,0.00
6.770,3386,0,23,128,125,128,0.021,0.01,2374.00,0.00
6.772,3387,0,23,128,125,129,0.021,0.01,2376.00,0.00
6.774,3388,0,23,130,127,128,0.021,0.02,2374.00,0.00
6.776,3389,0,23,129,126,128,0.007,0.00,2376.00,0.00
6.778,3390,0,23,126,123,128,0.007,0.01,2376.00,0.00
6.780,3391,0,23,130,125,127,0.007,0.01,2376.00,0.00
6.782,3392,0,23,126,124,130,0.021,0.02,2373.00,0.00
6.784,3393,0,23,128,125,128,0.014,0.01,2374.00,0.00
6.786,3394,0,23,131,126,128,0.014,0.02,2374.00,0.00
6.788,3395,0,23,128,127,128,0.007,0.01,2374.00,0.00
6.790,3396,0,23,128,126,128,0.021,0.02,2376.00,0.00
6.792,3397,0,23,130,127,128,0.014,0.01,2373.00,0.00
6.794,3398,0,23,128,126,128,0.007,0.01,2374.00,0.00
6.796,3399,0,23,128,125,128,0.021,0.02,2374.00,0.00
6.798,3400,0,23,128,126,128,0.007,0.01,2376.00,0.00
6.800,3401,0,22,128,125,128,0.021,0.01,2376.00,0.00
6.802,3402,0,22,129,127,127,0.014,0.01,2376.00,0.00
6.804,3403,0,22,126,124,128,0.014,0.01,2374.00,0.00
6.806,3404,0,22,128,126,129,0.021,0.02,2373.00,0.00
6.808,3405,0,22,128,126,127,0.029,0.03,2374.00,0.00
6.810,3406,0,22,128,125,127,0.021,0.02,2376.00,0.00
6.812,3407,0,22,129,126,128,0.007,0.00,2373.00,0.00
6.814,3408,0,22,128,123,127,0.007,0.01,2376.00,0.00
6.816,3409,0,22,128,125,126,0.021,0.02,2376.00,0.00
6.818,3410,0,22,129,125,129,0.014,0.01,2374.00,0.00
6.820,3411,0,22,128,127,129,0.014,0.02,2373.00,0.00
6.822,3412,0,22,128,125,127,0.036,0.03,2374.00,0.00
6.824,3413,0,22,130,126,128,0.021,0.02,2373.00,0.00
6.826,3414,0,22,129,125,128,0.007,0.01,2373.00,0.00
6.828,3415,0,22,128,125,129,0.007,0.01,2374.00,0.00
6.830,3416,0,22,127,126,128,0.014,0.02,2374.00,0.00
6.832,3417,0,22,128,124,128,0.021,0.02,2376.00,0.00
6.834,3418,0,22,128,126,129,0.014,0.02,2374.00,0.00
6.836,3419,0,22,125,124,127,0.014,0.01,2377.00,0.00
6.838,3420,0,22,129,124,127,0.014,0.02,2376.00,0.00
6.840,3421,0,22,128,125,127,0.007,0.01,2377.00,0.00
6.842,3422,0,22,128,126,129,0.014,0.01,2373.00,0.00
6.844,3423,0,22,127,125,128,0.021,0.02,2376.00,0.00
6.846,3424,0,22,126,125,130,0.007,0.01,2373.00,0.00
6.848,3425,0,22,129,125,129,0.021,0.02,2376.00,0.00
6.850,3426,0,22,129,126,128,0.021,0.02,2376.00,0.00
6.852,3427,0,22,128,125,128,0.014,0.01,2376.00,0.00
6.854,3428,0,22,129,127,128,0.021,0.02,2376.00,0.00
6.856,3429,0,22,127,126,128,0.014,0.02,2376.00,0.00
6.858,3430,0,22,126,123,128,0.007,0.01,2376.00,0.00
6.860,3431,0,22,128,126,127,0.007,0.01,2377.00,0.00
6.862,3432,0,22,128,124,128,0.014,0.02,2374.00,0.00
6.864,3433,0,22,128,126,128,0.021,0.02,2379.00,0.00
6.866,3434,0,22,129,127,129,0.007,0.01,2374.00,0.00
6.868,3435,0,22,128,125,127,0.014,0.01,2377.00,0.00
6.870,3436,0,22,128,126,128,0.014,0.01,2376.00,0.00
6.872,3437,0,22,126,124,129,0.014,0.02,2374.00,0.00
6.874,3438,0,22,128,126,129,0.021,0.02,2377.00,0.00
6.876,3439,0,22,128,125,128,0.014,0.02,2376.00,0.00
6.878,3440,0,22,129,126,129,0.021,0.02,2376.00,0.00
6.880,3441,0,22,127,124,128,0.007,0.01,2374.00,0.00
6.882,3442,0,22,128,126,128,0.021,0.02,2373.00,0.00
6.884,3443,0,22,127,125,129,0.021,0.01,2376.00,0.00
6.886,3444,0,22,127,124,129,0.014,0.01,2373.00,0.00
6.888,3445,0,22,126,124,129,0.014,0.01,2376.00,0.00
6.890,3446,0,22,129,126,129,0.014,0.02,2374.00,0.00
6.892,3447,0,22,127,125,129,0.014,0.02,2376.00,0.00
6.894,3448,0,22,128,126,128,0.029,0.02,2374.00,0.00
6.896,3449,0,22,126,123,130,0.021,0.02,2376.00,0.00
6.898,3450,0,22,130,127,128,0.029,0.02,2376.00,0.00
6.900,3451,0,21,127,124,129,0.014,0.01,2374.00,0.00
6.902,3452,0,21,127,126,129,0.021,0.02,2373.00,0.00
6.904,3453,0,21,127,125,126,0.021,0.02,2377.00,0.00
6.906,3454,0,21,128,127,129,0.014,0.01,2376.00,0.00
6.908,3455,0,21,129,125,128,0.021,0.02,2376.00,0.00
6.910,3456,0,21,128,125,129,0.021,0.02,2374.00,0.00
6.912,3457,0,21,128,126,127,0.021,0.02,2377.00,0.00
6.914,3458,0,21,129,126,128,0.014,0.02,2377.00,0.00
6.916,3459,0,21,127,126,128,0.021,0.02,2376.00,0.00
6.918,3460,0,21,128,124,130,0.007,0.01,2373.00,0.00
6.920,3461,0,21,128,126,128,0.007,0.00,2374.00,0.00
6.922,3462,0,21,126,124,129,0.021,0.02,2374.00,0.00
6.924,3463,0,21,128,126,130,0.014,0.02,2376.00,0.00
6.926,3464,0,21,128,125,129,0.007,0.01,2374.00,0.00
6.928,3465,0,21,129,127,127,0.014,0.01,2377.00,0.00
6.930,3466,0,21,127,123,129,0.014,0.01,2374.00,0.00
6.932,3467,0,21,130,126,128,0.014,0.01,2374.00,0.00
6.934,3468,0,21,127,124,129,0.007,0.01,2374.00,0.00
6.936,3469,0,21,129,129,125,0.043,0.04,2380.00,0.00
6.938,3470,0,21,127,126,128,0.014,0.01,2371.00,0.00
6.940,3471,0,21,128,125,128,0.014,0.02,2373.00,0.00
6.942,3472,0,21,127,125,129,0.014,0.01,2373.00,0.00
6.944,3473,0,21,126,125,130,0.014,0.01,2373.00,0.00
6.946,3474,0,21,128,125,128,0.007,0.01,2374.00,0.00
6.948,3475,0,21,127,124,128,0.021,0.02,2374.00,0.00
6.950,3476,0,21,128,126,128,0.029,0.02,2374.00,0.00
6.952,3477,0,21,129,124,127,0.021,0.02,2374.00,0.00
6.954,3478,0,21,127,125,128,0.007,0.01,2374.00,0.00
6.956,3479,0,21,125,124,129,0.014,0.02,2374.00,0.00
6.958,3480,0,21,126,125,130,0.007,0.01,2373.00,0.00
6.960,3481,0,21,127,124,130,0.014,0.01,2371.00,0.00
6.962,3482,0,21,127,126,129,0.014,0.01,2373.00,0.00
6.964,3483,0,21,128,124,128,0.007,0.01,2374.00,0.00
6.966,3484,0,21,126,123,129,0.007,0.01,2373.00,0.00
6.968,3485,0,21,126,123,129,0.007,0.01,2373.00,0.00
6.970,3486,0,21,128,127,128,0.014,0.01,2374.00,0.00
6.972,3487,0,21,127,125,129,0.014,0.02,2374.00,0.00
6.974,3488,0,21,127,124,128,0.014,0.02,2376.00,0.00
6.976,3489,0,21,128,127,128,0.014,0.01,2374.00,0.00
6.978,3490,0,21,128,126,130,0.014,0.02,2371.00,0.00
6.980,3491,0,21,127,124,128,0.014,0.02,2371.00,0.00
6.982,3492,0,21,128,125,128,0.021,0.02,2376.00,0.00
6.984,3493,0,21,127,125,127,0.021,0.02,2376.00,0.00
6.986,3494,0,21,126,124,128,0.014,0.02,2374.00,0.00
6.988,3495,0,21,128,126,128,0.021,0.02,2376.00,0.00
6.990,3496,0,21,125,122,128,0.014,0.01,2374.00,0.00
6.992,3497,0,21,127,125,128,0.014,0.01,2374.00,0.00
6.994,3498,0,21,126,125,129,0.014,0.02,2374.00,0.00
6.996,3499,0,21,128,125,130,0.007,0.01,2373.00,0.00
6.998,3500,0,21,127,125,129,0.014,0.01,2376.00,0.00
7.000,3501,0,20,128,126,129,0.014,0.01,2373.00,0.00
7.002,3502,0,20,125,124,129,0.007,0.01,2374.00,0.00
7.004,3503,0,20,127,125,129,0.007,0.01,2374.00,0.00
7.006,3504,0,20,126,123,130,0.014,0.01,2373.00,0.00
7.008,3505,0,20,127,123,127,0.007,0.00,2374.00,0.00
7.010,3506,0,20,128,125,128,0.014,0.01,2374.00,0.00
7.012,3507,0,20,128,123,129,0.021,0.02,2373.00,0.00
7.014,3508,0,20,128,127,127,0.021,0.02,2374.00,0.00
7.016,3509,0,20,128,127,130,0.021,0.02,2371.00,0.00
7.018,3510,0,20,128,126,127,0.014,0.02,2374.00,0.00
7.020,3511,0,20,125,125,129,0.021,0.02,2371.00,0.00
7.022,3512,0,20,127,125,129,0.014,0.02,2374.00,0.00
7.024,3513,0,20,128,125,128,0.029,0.02,2374.00,0.00
7.026,3514,0,20,129,126,128,0.029,0.02,2376.00,0.00
7.028,3515,0,20,128,124,129,0.021,0.01,2373.00,0.00
7.030,3516,0,20,128,127,128,0.007,0.01,2376.00,0.00
7.032,3517,0,20,126,124,128,0.014,0.01,2376.00,0.00
7.034,3518,0,20,129,126,128,0.021,0.02,2374.00,0.00
7.036,3519,0,20,128,126,129,0.014,0.01,2377.00,0.00
7.038,3520,0,20,127,124,128,0.014,0.02,2373.00,0.00
7.040,3521,0,20,127,124,129,0.014,0.01,2376.00,0.00
7.042,3522,0,20,129,127,128,0.014,0.02,2374.00,0.00
7.044,3523,0,20,125,123,129,0.014,0.01,2376.00,0.00
7.046,3524,0,20,128,125,130,0.014,0.02,2373.00,0.00
7.048,3525,0,20,128,126,128,0.014,0.01,2377.00,0.00
7.050,3526,0,20,129,127,128,0.014,0.01,2374.00,0.00
7.052,3527,0,20,128,125,128,0.014,0.01,2379.00,0.00
7.054,3528,0,20,128,126,129,0.021,0.02,2373.00,0.00
7.056,3529,0,20,129,126,127,0.021,0.02,2377.00,0.00
7.058,3530,0,20,128,124,129,0.021,0.02,2376.00,0.00
7.060,3531,0,20,126,125,130,0.007,0.00,2376.00,0.00
7.062,3532,0,20,127,126,130,0.014,0.02,2374.00,0.00
7.064,3533,0,20,126,124,126,0.021,0.02,2376.00,0.00
7.066,3534,0,20,129,125,129,0.014,0.02,2374.00,0.00
7.068,3535,0,20,129,127,128,0.014,0.01,2376.00,0.00
7.070,3536,0,20,125,124,131,0.014,0.02,2371.00,0.00
7.072,3537,0,20,128,127,129,0.014,0.02,2376.00,0.00
7.074,3538,0,20,127,123,130,0.007,0.01,2373.00,0.00
7.076,3539,0,20,127,125,130,0.014,0.02,2374.00,0.00
7.078,3540,0,20,127,125,128,0.021,0.02,2376.00,0.00
7.080,3541,0,20,131,127,127,0.014,0.01,2377.00,0.00
7.082,3542,0,20,127,123,129,0.007,0.01,2374.00,0.00
7.084,3543,0,20,127,125,127,0.007,0.01,2376.00,0.00
7.086,3544,0,20,126,125,130,0.021,0.01,2373.00,0.00
7.088,3545,0,20,129,127,129,0.014,0.01,2376.00,0.00
7.090,3546,0,20,128,126,128,0.014,0.01,2376.00,0.00
7.092,3547,0,20,126,124,128,0.014,0.02,2377.00,0.00
7.094,3548,0,20,128,124,126,0.021,0.02,2377.00,0.00
7.096,3549,0,20,128,126,128,0.014,0.02,2377.00,0.00
7.098,3550,0,20,126,124,129,0.014,0.02,2374.00,0.00
7.100,3551,0,19,128,126,129,0.014,0.01,2377.00,0.00
7.102,3552,0,19,126,124,127,0.021,0.02,2376.00,0.00
7.104,3553,0,19,127,123,129,0.014,0.01,2376.00,0.00
7.106,3554,0,19,129,126,129,0.014,0.01,2374.00,0.00
7.108,3555,0,19,126,125,129,0.014,0.02,2376.00,0.00
7.110,3556,0,19,126,124,130,0.007,0.01,2374.00,0.00
7.112,3557,0,19,128,126,128,0.014,0.02,2379.00,0.00
7.114,3558,0,19,127,124,128,0.014,0.02,2374.00,0.00
7.116,3559,0,19,126,124,128,0.021,0.02,2377.00,0.00
7.118,3560,0,19,127,124,128,0.014,0.01,2376.00,0.00
7.120,3561,0,19,128,125,128,0.007,0.01,2379.00,0.00
7.122,3562,0,19,128,125,129,0.014,0.02,2376.00,0.00
7.124,3563,0,19,126,125,128,0.021,0.02,2379.00,0.00
7.126,3564,0,19,125,123,129,0.007,0.01,2376.00,0.00
7.128,3565,0,19,128,125,129,0.014,0.01,2377.00,0.00
7.130,3566,0,19,127,125,129,0.021,0.02,2374.00,0.00
7.132,3567,0,19,126,125,128,0.021,0.02,2374.00,0.00
7.134,3568,0,19,127,125,127,0.021,0.01,2376.00,0.00
7.136,3569,0,19,128,127,129,0.014,0.01,2373.00,0.00
7.138,3570,0,19,127,124,128,0.021,0.02,2374.00,0.00
7.140,3571,0,19,128,126,128,0.021,0.02,2374.00,0.00
7.142,3572,0,19,127,125,129,0.014,0.02,2373.00,0.00
7.144,3573,0,19,127,125,128,0.021,0.02,2374.00,0.00
7.146,3574,0,19,126,123,129,0.021,0.02,2374.00,0.00
7.148,3575,0,19,128,127,128,0.014,0.01,2376.00,0.00
7.150,3576,0,19,128,126,127,0.029,0.02,2374.00,0.00
7.152,3577,0,19,127,125,129,0.014,0.02,2374.00,0.00
7.154,3578,0,19,129,126,128,0.021,0.02,2374.00,0.00
7.156,3579,0,19,128,124,128,0.014,0.01,2374.00,0.00
7.158,3580,0,19,128,123,129,0.007,0.01,2374.00,0.00
7.160,3581,0,19,127,124,130,0.014,0.01,2373.00,0.00
7.162,3582,0,19,127,126,129,0.014,0.02,2376.00,0.00
7.164,3583,0,19,130,126,128,0.014,0.02,2374.00,0.00
7.166,3584,0,19,127,125,128,0.014,0.02,2376.00,0.00
7.168,3585,0,19,127,124,127,0.007,0.01,2376.00,0.00
7.170,3586,0,19,128,125,129,0.014,0.02,2374.00,0.00
7.172,3587,0,19,126,125,129,0.021,0.02,2373.00,0.00
7.174,3588,0,19,127,125,130,0.014,0.01,2373.00,0.00
7.176,3589,0,19,129,126,130,0.014,0.02,2371.00,0.00
7.178,3590,0,19,127,123,129,0.014,0.01,2373.00,0.00
7.180,3591,0,19,129,127,128,0.014,0.02,2374.00,0.00
7.182,3592,0,19,128,126,129,0.014,0.02,2373.00,0.00
7.184,3593,0,19,127,125,128,0.014,0.02,2376.00,0.00
7.186,3594,0,19,126,123,128,0.021,0.01,2374.00,0.00
7.188,3595,0,19,128,125,129,0.014,0.01,2373.00,0.00
7.190,3596,0,19,127,126,129,0.007,0.01,2373.00,0.00
7.192,3597,0,19,128,125,129,0.014,0.02,2373.00,0.00
7.194,3598,0,19,128,126,129,0.014,0.01,2374.00,0.00
7.196,3599,0,19,128,126,128,0.014,0.02,2376.00,0.00
7.198,3600,0,19,129,127,129,0.021,0.02,2374.00,0.00
7.200,3601,0,18,127,124,129,0.007,0.01,2373.00,0.00
7.202,3602,0,18,128,125,128,0.014,0.02,2374.00,0.00
7.204,3603,0,18,126,123,129,0.014,0.01,2373.00,0.00
7.206,3604,0,18,128,126,129,0.014,0.02,2374.00,0.00
7.208,3605,0,18,128,126,128,0.014,0.02,2373.00,0.00
7.210,3606,0,18,127,125,128,0.021,0.02,2374.00,0.00
7.212,3607,0,18,129,127,129,0.007,0.01,2374.00,0.00
7.214,3608,0,18,126,123,128,0.021,0.02,2374.00,0.00
7.216,3609,0,18,129,125,129,0.007,0.00,2374.00,0.00
7.218,3610,0,18,128,126,129,0.021,0.01,2376.00,0.00
7.220,3611,0,18,128,125,130,0.021,0.02,2373.00,0.00
7.222,3612,0,18,128,125,127,0.021,0.02,2376.00,0.00
7.224,3613,0,18,126,124,129,0.014,0.01,2371.00,0.00
7.226,3614,0,18,127,126,127,0.014,0.01,2374.00,0.00
7.228,3615,0,18,128,126,127,0.021,0.02,2376.00,0.00
7.230,3616,0,18,128,125,129,0.014,0.02,2374.00,0.00
7.232,3617,0,18,129,127,129,0.021,0.01,2376.00,0.00
7.234,3618,0,18,127,124,129,0.014,0.01,2373.00,0.00
7.236,3619,0,18,128,126,128,0.014,0.01,2377.00,0.00
7.238,3620,0,18,129,127,128,0.021,0.02,2377.00,0.00
7.240,3621,0,18,128,124,128,0.014,0.01,2376.00,0.00
7.242,3622,0,18,128,124,128,0.007,0.00,2377.00,0.00
7.244,3623,0,18,128,125,128,0.014,0.02,2377.00,0.00
7.246,3624,0,18,127,126,129,0.021,0.02,2376.00,0.00
7.248,3625,0,18,127,124,130,0.021,0.02,2376.00,0.00
7.250,3626,0,18,128,127,129,0.000,0.00,2374.00,0.00
7.252,3627,0,18,129,125,129,0.014,0.01,2377.00,0.00
7.254,3628,0,18,128,126,129,0.021,0.02,2376.00,0.00
7.256,3629,0,18,129,127,125,0.029,0.02,2381.00,0.00
7.258,3630,0,18,127,125,128,0.014,0.01,2377.00,0.00
7.260,3631,0,18,128,126,127,0.029,0.02,2379.00,0.00
7.262,3632,0,18,127,125,128,0.029,0.02,2377.00,0.00
7.264,3633,0,18,129,125,129,0.014,0.02,2380.00,0.00
7.266,3634,0,18,127,124,129,0.014,0.01,2376.00,0.00
7.268,3635,0,18,128,126,128,0.014,0.01,2377.00,0.00
7.270,3636,0,18,128,126,127,0.029,0.02,2376.00,0.00
7.272,3637,0,18,127,125,127,0.007,0.01,2380.00,0.00
7.274,3638,0,18,127,125,129,0.014,0.01,2374.00,0.00
7.276,3639,0,18,127,124,127,0.021,0.01,2377.00,0.00
7.278,3640,0,18,127,124,129,0.014,0.01,2376.00,0.00
7.280,3641,0,18,128,125,129,0.007,0.01,2376.00,0.00
7.282,3642,0,18,125,123,128,0.021,0.02,2373.00,0.00
7.284,3643,0,18,126,125,128,0.021,0.02,2377.00,0.00
7.286,3644,0,18,129,125,129,0.014,0.02,2373.00,0.00
7.288,3645,0,18,130,127,126,0.014,0.01,2380.00,0.00
7.290,3646,0,18,128,126,128,0.021,0.02,2377.00,0.00
7.292,3647,0,18,127,125,127,0.021,0.01,2379.00,0.00
7.294,3648,0,18,128,125,130,0.014,0.01,2374.00,0.00
7.296,3649,0,18,127,124,130,0.007,0.01,2374.00,0.00
7.298,3650,0,18,127,125,129,0.014,0.02,2373.00,0.00
7.300,3651,0,17,128,126,128,0.014,0.01,2377.00,0.00
7.302,3652,0,17,128,126,127,0.021,0.02,2377.00,0.00
7.304,3653,0,17,127,124,127,0.021,0.02,2377.00,0.00
7.306,3654,0,17,129,126,129,0.014,0.02,2374.00,0.00
7.308,3655,0,17,128,127,127,0.014,0.01,2377.00,0.00
7.310,3656,0,17,128,126,128,0.014,0.02,2376.00,0.00
7.312,3657,0,17,127,124,129,0.014,0.02,2377.00,0.00
7.314,3658,0,17,127,126,128,0.007,0.01,2376.00,0.00
7.316,3659,0,17,127,124,129,0.014,0.01,2376.00,0.00
7.318,3660,0,17,127,125,128,0.014,0.01,2374.00,0.00
7.320,3661,0,17,127,125,128,0.014,0.01,2376.00,0.00
7.322,3662,0,17,127,126,127,0.021,0.01,2374.00,0.00
7.324,3663,0,17,128,125,127,0.029,0.02,2377.00,0.00
7.326,3664,0,17,128,126,129,0.014,0.01,2376.00,0.00
7.328,3665,0,17,128,124,128,0.014,0.01,2377.00,0.00
7.330,3666,0,17,127,124,129,0.021,0.01,2374.00,0.00
7.332,3667,0,17,128,127,128,0.021,0.02,2374.00,0.00
7.334,3668,0,17,127,124,128,0.007,0.01,2374.00,0.00
7.336,3669,0,17,130,128,126,0.007,0.01,2377.00,0.00
7.338,3670,0,17,129,125,129,0.014,0.01,2374.00,0.00
7.340,3671,0,17,127,126,129,0.021,0.02,2376.00,0.00
7.342,3672,0,17,130,127,129,0.014,0.01,2376.00,0.00
7.344,3673,0,17,127,124,129,0.007,0.01,2374.00,0.00
7.346,3674,0,17,127,126,127,0.014,0.01,2376.00,0.00
7.348,3675,0,17,127,124,129,0.021,0.01,2373.00,0.00
7.350,3676,0,17,129,126,127,0.029,0.02,2374.00,0.00
7.352,3677,0,17,129,126,129,0.014,0.01,2373.00,0.00
7.354,3678,0,17,127,127,128,0.021,0.02,2374.00,0.00
7.356,3679,0,17,128,125,127,0.021,0.02,2376.00,0.00
7.358,3680,0,17,126,124,129,0.014,0.01,2373.00,0.00
7.360,3681,0,17,126,125,128,0.014,0.02,2373.00,0.00
7.362,3682,0,17,128,126,127,0.036,0.03,2376.00,0.00
7.364,3683,0,17,128,128,130,0.014,0.01,2376.00,0.00
7.366,3684,0,17,128,125,128,0.021,0.02,2376.00,0.00
7.368,3685,0,17,128,126,129,0.014,0.01,2373.00,0.00
7.370,3686,0,17,127,126,129,0.007,0.01,2373.00,0.00
7.372,3687,0,17,129,127,127,0.029,0.02,2376.00,0.00
7.374,3688,0,17,128,124,130,0.014,0.01,2373.00,0.00
7.376,3689,0,17,128,126,129,0.014,0.01,2376.00,0.00
7.378,3690,0,17,127,126,127,0.029,0.02,2376.00,0.00
7.380,3691,0,17,128,125,128,0.014,0.02,2374.00,0.00
7.382,3692,0,17,128,126,129,0.021,0.02,2373.00,0.00
7.384,3693,0,17,131,128,126,0.021,0.01,2376.00,0.00
7.386,3694,0,17,127,124,128,0.007,0.01,2374.00,0.00
7.388,3695,0,17,128,125,128,0.014,0.02,2377.00,0.00
7.390,3696,0,17,129,126,129,0.014,0.02,2377.00,0.00
7.392,3697,0,17,127,124,128,0.007,0.01,2374.00,0.00
7.394,3698,0,17,129,126,126,0.029,0.03,2379.00,0.00
7.396,3699,0,17,127,125,129,0.007,0.01,2376.00,0.00
7.398,3700,0,17,127,124,130,0.014,0.02,2374.00,0.00
7.400,3701,0,16,127,124,130,0.029,0.03,2373.00,0.00
7.402,3702,0,16,127,125,129,0.014,0.01,2376.00,0.00
7.404,3703,0,16,127,126,129,0.007,0.00,2376.00,0.00
7.406,3704,0,16,128,125,127,0.014,0.01,2377.00,0.00
7.408,3705,0,16,128,126,129,0.014,0.01,2377.00,0.00
7.410,3706,0,16,127,124,129,0.014,0.01,2376.00,0.00
7.412,3707,0,16,128,126,128,0.029,0.02,2379.00,0.00
7.414,3708,0,16,126,125,128,0.014,0.02,2376.00,0.00
7.416,3709,0,16,128,126,127,0.014,0.02,2376.00,0.00
7.418,3710,0,16,127,126,128,0.014,0.01,2374.00,0.00
7.420,3711,0,16,128,126,128,0.014,0.01,2376.00,0.00
