Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
5.668,7836,331,78,2025,2001,2499,1.106,11.38,211.00,12.58
5.670,7837,331,78,2026,2000,2500,1.106,11.39,208.00,12.59
5.672,7838,331,78,2025,1999,2499,1.106,11.39,211.00,12.59
5.674,7839,331,78,2026,2000,2500,1.113,11.39,211.00,12.69
5.676,7840,331,78,2026,1998,2501,1.113,11.39,211.00,12.68
5.678,7841,331,78,2027,2000,2500,1.121,11.39,209.00,12.77
5.680,7842,331,78,2023,1999,2500,1.106,11.39,209.00,12.60
5.682,7843,331,78,2025,2000,2499,1.121,11.39,211.00,12.77
5.684,7844,331,78,2026,1999,2498,1.106,11.39,211.00,12.60
5.686,7845,331,78,2025,1999,2498,1.106,11.39,209.00,12.60
5.688,7846,331,78,2024,1998,2500,1.099,11.39,208.00,12.51
5.690,7847,331,78,2026,1999,2501,1.106,11.39,208.00,12.60
5.692,7848,331,78,2025,1999,2500,1.099,11.39,209.00,12.51
5.694,7849,331,77,2025,1999,2500,1.099,11.40,211.00,12.53
5.696,7850,331,77,2024,1999,2501,1.091,11.39,209.00,12.44
5.698,7851,331,77,2024,1999,2499,1.099,11.38,212.00,12.50
5.700,7852,331,77,2024,1999,2498,1.113,11.39,211.00,12.69
5.702,7853,331,77,2025,2000,2497,1.128,11.39,212.00,12.85
5.704,7854,331,77,2024,1999,2499,1.091,11.39,208.00,12.43
5.706,7855,331,77,2025,2001,2498,1.121,11.39,211.00,12.76
5.708,7856,331,77,2026,1999,2499,1.113,11.39,211.00,12.69
5.710,7857,331,77,2026,1999,2499,1.106,11.39,211.00,12.59
5.712,7858,331,77,2026,2000,2499,1.113,11.39,211.00,12.68
5.714,7859,331,77,2027,1999,2500,1.113,11.39,209.00,12.68
5.716,7860,331,77,2023,1997,2501,1.091,11.38,208.00,12.42
5.718,7861,331,77,2025,2000,2500,1.106,11.39,209.00,12.60
5.720,7862,331,77,2025,1999,2498,1.099,11.39,211.00,12.52
5.722,7863,331,77,2025,2001,2498,1.106,11.40,211.00,12.61
5.724,7864,331,76,2025,1999,2497,1.106,11.39,211.00,12.60
5.726,7865,331,76,2026,2000,2498,1.099,11.39,211.00,12.52
5.728,7866,331,76,2025,1999,2500,1.106,11.38,208.00,12.58
5.730,7867,331,76,2024,1998,2501,1.099,11.38,208.00,12.50
5.732,7868,331,76,2026,1998,2500,1.113,11.39,211.00,12.68
5.734,7869,331,76,2024,1998,2501,1.099,11.38,209.00,12.50
5.736,7870,331,76,2026,1999,2500,1.106,11.39,209.00,12.59
5.738,7871,331,76,2025,2000,2499,1.113,11.39,211.00,12.69
5.740,7872,331,76,2026,2001,2498,1.106,11.39,211.00,12.60
5.742,7873,331,76,2026,2001,2498,1.106,11.39,211.00,12.60
5.744,7874,331,76,2025,2000,2499,1.099,11.39,209.00,12.51
5.746,7875,331,76,2026,2000,2498,1.113,11.39,211.00,12.68
5.748,7876,331,76,2027,2000,2499,1.113,11.39,211.00,12.68
5.750,7877,331,76,2026,1999,2499,1.113,11.39,209.00,12.69
5.752,7878,331,76,2025,1998,2501,1.106,11.38,209.00,12.58
5.754,7879,331,75,2025,1999,2499,1.113,11.39,211.00,12.69
5.756,7880,331,75,2025,1999,2500,1.113,11.40,211.00,12.70
5.758,7881,331,75,2024,1998,2500,1.113,11.39,209.00,12.69
5.760,7882,331,75,2025,2000,2499,1.106,11.38,209.00,12.58
5.762,7883,331,75,2023,1999,2500,1.099,11.38,208.00,12.50
5.764,7884,331,75,2024,1999,2498,1.106,11.39,211.00,12.59
5.766,7885,331,75,2025,2000,2498,1.106,11.39,209.00,12.60
5.768,7886,331,75,2024,1999,2499,1.106,11.39,209.00,12.59
5.770,7887,331,75,2026,1998,2499,1.106,11.40,209.00,12.61
5.772,7888,331,75,2023,1999,2500,1.091,11.38,209.00,12.42
5.774,7889,331,75,2025,1999,2500,1.099,11.39,209.00,12.51
5.776,7890,331,75,2025,1999,2501,1.091,11.39,209.00,12.43
5.778,7891,331,75,2024,1999,2499,1.099,11.39,211.00,12.51
5.780,7892,331,75,2025,2001,2498,1.091,11.39,212.00,12.43
5.782,7893,331,75,2024,1999,2498,1.084,11.39,211.00,12.34
5.784,7894,331,74,2025,1999,2497,1.091,11.40,209.00,12.45
5.786,7895,331,74,2025,2000,2498,1.106,11.39,211.00,12.60
5.788,7896,331,74,2027,2000,2498,1.091,11.40,211.00,12.45
5.790,7897,331,74,2026,2000,2499,1.099,11.40,211.00,12.53
5.792,7898,331,74,2026,1999,2500,1.099,11.39,211.00,12.52
5.794,7899,331,74,2026,2000,2500,1.099,11.40,211.00,12.53
5.796,7900,331,74,2025,2000,2500,1.099,11.39,211.00,12.52
5.798,7901,331,74,2024,1999,2500,1.099,11.39,209.00,12.51
5.800,7902,331,74,2025,2000,2498,1.091,11.39,211.00,12.44
5.802,7903,331,74,2025,2000,2498,1.099,11.37,211.00,12.49
5.804,7904,331,74,2025,2001,2497,1.099,11.39,211.00,12.52
5.806,7905,331,74,2026,1999,2499,1.099,11.39,211.00,12.51
5.808,7906,331,74,2026,1999,2500,1.106,11.38,209.00,12.58
5.810,7907,331,74,2026,2000,2500,1.113,11.40,211.00,12.70
5.812,7908,331,74,2026,1999,2500,1.106,11.39,211.00,12.60
5.814,7909,331,73,2025,1999,2501,1.106,11.39,209.00,12.60
5.816,7910,331,73,2026,2000,2499,1.106,11.40,211.00,12.61
5.818,7911,331,73,2024,1999,2499,1.113,11.40,209.00,12.70
5.820,7912,331,73,2025,2001,2498,1.106,11.41,211.00,12.62
5.822,7913,331,73,2025,2000,2499,1.091,11.38,208.00,12.42
5.824,7914,331,73,2025,2000,2498,1.091,11.39,209.00,12.43
5.826,7915,331,73,2026,1999,2499,1.091,11.40,209.00,12.45
5.828,7916,331,73,2025,1999,2499,1.091,11.39,211.00,12.44
5.830,7917,331,73,2026,1999,2501,1.099,11.39,209.00,12.51
5.832,7918,331,73,2025,1998,2500,1.091,11.39,209.00,12.43
5.834,7919,331,73,2024,1999,2500,1.084,11.39,211.00,12.34
5.836,7920,331,73,2026,2000,2500,1.091,11.40,211.00,12.45
5.838,7921,331,73,2024,1999,2500,1.091,11.39,209.00,12.43
5.840,7922,331,73,2026,2001,2497,1.099,11.39,212.00,12.52
5.842,7923,331,73,2025,2001,2498,1.091,11.39,211.00,12.44
5.844,7924,331,72,2026,1999,2499,1.106,11.39,211.00,12.60
5.846,7925,331,72,2026,2000,2499,1.099,11.39,209.00,12.51
5.848,7926,331,72,2025,2000,2499,1.106,11.40,211.00,12.61
5.850,7927,331,72,2027,1999,2499,1.091,11.39,212.00,12.43
5.852,7928,331,72,2025,1999,2500,1.091,11.40,209.00,12.45
5.854,7929,331,72,2025,1999,2500,1.099,11.39,211.00,12.52
5.856,7930,331,72,2025,1999,2500,1.091,11.39,209.00,12.44
5.858,7931,331,72,2025,2000,2498,1.099,11.40,211.00,12.53
5.860,7932,331,72,2025,2001,2497,1.099,11.41,211.00,12.53
5.862,7933,331,72,2025,2000,2499,1.091,11.39,209.00,12.44
5.864,7934,331,72,2026,2001,2498,1.091,11.40,211.00,12.45
5.866,7935,331,72,2026,2000,2497,1.099,11.39,212.00,12.51
5.868,7936,331,72,2026,2000,2498,1.099,11.40,211.00,12.53
5.870,7937,331,72,2025,1999,2499,1.106,11.40,211.00,12.61
5.872,7938,331,72,2025,1999,2500,1.099,11.39,209.00,12.51
5.874,7939,331,71,2026,2000,2499,1.106,11.40,212.00,12.61
5.876,7940,331,71,2025,1999,2500,1.084,11.38,209.00,12.33
5.878,7941,331,71,2025,1999,2500,1.084,11.38,209.00,12.33
5.880,7942,331,71,2025,2000,2498,1.099,11.41,211.00,12.53
5.882,7943,331,71,2026,1999,2499,1.091,11.39,209.00,12.44
5.884,7944,331,71,2025,2000,2498,1.091,11.40,211.00,12.45
5.886,7945,331,71,2025,1999,2499,1.099,11.40,209.00,12.53
5.888,7946,331,71,2025,1998,2501,1.091,11.38,209.00,12.42
5.890,7947,331,71,2025,1999,2500,1.099,11.39,209.00,12.52
5.892,7948,331,71,2025,1999,2500,1.099,11.40,211.00,12.53
5.894,7949,331,71,2024,1999,2500,1.099,11.39,209.00,12.51
5.896,7950,331,71,2025,1999,2499,1.091,11.39,211.00,12.44
5.898,7951,331,71,2025,2000,2498,1.084,11.39,211.00,12.34
5.900,7952,331,71,2025,2000,2499,1.099,11.39,209.00,12.52
5.902,7953,331,71,2025,2000,2497,1.099,11.39,211.00,12.52
5.904,7954,331,70,2025,1999,2498,1.099,11.39,209.00,12.52
5.906,7955,331,70,2026,2000,2500,1.099,11.40,209.00,12.53
5.908,7956,331,70,2026,2000,2498,1.106,11.41,211.00,12.62
5.910,7957,331,70,2025,1999,2501,1.091,11.39,211.00,12.43
5.912,7958,331,70,2025,1999,2500,1.099,11.39,212.00,12.52
5.914,7959,331,70,2025,2000,2500,1.099,11.39,209.00,12.51
5.916,7960,331,70,2025,2000,2498,1.106,11.39,211.00,12.60
5.918,7961,331,70,2024,1999,2498,1.084,11.38,211.00,12.33
5.920,7962,331,70,2025,2000,2496,1.106,11.39,212.00,12.60
5.922,7963,331,70,2024,2000,2498,1.091,11.38,211.00,12.42
5.924,7964,331,70,2026,2000,2499,1.099,11.39,211.00,12.52
5.926,7965,331,70,2025,1999,2500,1.091,11.39,209.00,12.43
5.928,7966,331,70,2025,2000,2499,1.106,11.39,212.00,12.60
5.930,7967,331,70,2025,1998,2501,1.099,11.38,209.00,12.50
5.932,7968,331,70,2024,1999,2499,1.084,11.39,211.00,12.34
5.934,7969,331,69,2026,2001,2499,1.099,11.40,211.00,12.53
5.936,7970,331,69,2024,2000,2499,1.091,11.38,211.00,12.42
5.938,7971,331,69,2024,2000,2497,1.106,11.39,211.00,12.60
5.940,7972,331,69,2024,2000,2498,1.091,11.39,211.00,12.44
5.942,7973,331,69,2025,2000,2498,1.091,11.39,209.00,12.44
5.944,7974,331,69,2026,2000,2498,1.099,11.39,211.00,12.52
5.946,7975,331,69,2025,1999,2499,1.099,11.39,209.00,12.52
5.948,7976,331,69,2026,2000,2499,1.091,11.39,212.00,12.44
5.950,7977,331,69,2026,1999,2499,1.091,11.39,212.00,12.44
5.952,7978,331,69,2024,1998,2500,1.099,11.39,209.00,12.52
5.954,7979,331,69,2025,2000,2500,1.091,11.39,211.00,12.44
5.956,7980,331,69,2025,1999,2499,1.091,11.40,209.00,12.45
5.958,7981,331,69,2024,2000,2498,1.084,11.40,209.00,12.36
5.960,7982,331,69,2025,2001,2498,1.084,11.39,211.00,12.34
5.962,7983,331,69,2026,1999,2499,1.091,11.39,209.00,12.43
5.964,7984,331,68,2026,2000,2498,1.106,11.40,211.00,12.61
5.966,7985,331,68,2026,1999,2500,1.099,11.39,211.00,12.52
5.968,7986,331,68,2026,1999,2500,1.099,11.40,209.00,12.53
5.970,7987,331,68,2025,1999,2499,1.084,11.39,211.00,12.34
5.972,7988,331,68,2025,1999,2500,1.099,11.39,211.00,12.52
5.974,7989,331,68,2026,1999,2498,1.099,11.39,211.00,12.51
5.976,7990,331,68,2024,1999,2499,1.091,11.39,209.00,12.44
5.978,7991,331,68,2025,2001,2498,1.099,11.41,211.00,12.53
5.980,7992,331,68,2026,2000,2498,1.113,11.40,211.00,12.70
5.982,7993,331,68,2026,2001,2498,1.099,11.39,211.00,12.52
5.984,7994,331,68,2025,1999,2499,1.099,11.39,209.00,12.52
5.986,7995,331,68,2025,1998,2500,1.091,11.39,209.00,12.43
5.988,7996,331,68,2024,1999,2501,1.106,11.37,208.00,12.57
5.990,7997,331,68,2024,1999,2500,1.099,11.40,211.00,12.53
5.992,7998,331,68,2024,1999,2501,1.099,11.39,208.00,12.51
5.994,7999,331,67,2026,2001,2498,1.106,11.40,212.00,12.61
5.996,8000,331,67,2025,2000,2498,1.099,11.39,211.00,12.52
5.998,8001,331,67,2023,1999,2500,1.099,11.39,208.00,12.51
6.000,8002,331,67,2025,1999,2498,1.099,11.39,211.00,12.52
6.002,8003,331,67,2025,1999,2499,1.106,11.39,209.00,12.59
6.004,8004,331,67,2026,2000,2499,1.121,11.40,211.00,12.78
6.006,8005,331,67,2024,1999,2501,1.106,11.39,208.00,12.60
6.008,8006,331,67,2025,2000,2500,1.113,11.39,211.00,12.69
6.010,8007,331,67,2025,1998,2501,1.113,11.38,209.00,12.67
6.012,8008,331,67,2024,1999,2500,1.106,11.39,209.00,12.60
6.014,8009,331,67,2024,2000,2500,1.113,11.39,209.00,12.68
6.016,8010,331,67,2025,1999,2499,1.099,11.39,209.00,12.51
6.018,8011,331,67,2025,1999,2498,1.099,11.39,211.00,12.51
6.020,8012,331,67,2026,2002,2497,1.106,11.39,212.00,12.60
6.022,8013,331,67,2026,2000,2499,1.099,11.40,211.00,12.53
6.024,8014,331,66,2026,1999,2499,1.106,11.39,211.00,12.60
6.026,8015,331,66,2026,2000,2499,1.113,11.39,211.00,12.69
6.028,8016,331,66,2026,1999,2500,1.106,11.41,211.00,12.62
6.030,8017,331,66,2024,1999,2501,1.106,11.39,209.00,12.59
6.032,8018,331,66,2025,1999,2499,1.099,11.39,211.00,12.51
6.034,8019,331,66,2025,1999,2499,1.099,11.39,209.00,12.52
6.036,8020,331,66,2026,2000,2498,1.099,11.39,209.00,12.52
6.038,8021,331,66,2025,2000,2498,1.099,11.39,209.00,12.52
6.040,8022,331,66,2025,2000,2498,1.099,11.39,209.00,12.51
6.042,8023,331,66,2027,1999,2498,1.084,11.39,209.00,12.34
6.044,8024,331,66,2024,1999,2499,1.091,11.39,211.00,12.44
6.046,8025,331,66,2026,1999,2501,1.099,11.39,209.00,12.51
6.048,8026,331,66,2025,1999,2500,1.091,11.38,211.00,12.42
6.050,8027,331,66,2024,1999,2500,1.099,11.38,211.00,12.50
6.052,8028,331,66,2025,1999,2500,1.113,11.40,209.00,12.70
6.054,8029,331,65,2025,1999,2499,1.106,11.39,211.00,12.60
6.056,8030,331,65,2025,2000,2498,1.113,11.40,209.00,12.70
6.058,8031,331,65,2026,2000,2498,1.106,11.39,211.00,12.59
6.060,8032,331,65,2025,1999,2499,1.106,11.39,209.00,12.59
6.062,8033,331,65,2026,2000,2498,1.106,11.39,211.00,12.60
6.064,8034,331,65,2026,1999,2499,1.106,11.39,211.00,12.60
6.066,8035,331,65,2026,1998,2499,1.121,11.39,212.00,12.77
6.068,8036,331,65,2025,1999,2500,1.091,11.38,209.00,12.42
6.070,8037,331,65,2024,1999,2499,1.106,11.39,211.00,12.60
6.072,8038,331,65,2023,1998,2499,1.099,11.39,211.00,12.52
6.074,8039,331,65,2025,2001,2499,1.106,11.39,211.00,12.60
6.076,8040,331,65,2025,2000,2498,1.113,11.39,209.00,12.69
6.078,8041,331,65,2025,2000,2498,1.099,11.39,211.00,12.52
6.080,8042,331,65,2025,1999,2498,1.106,11.40,211.00,12.61
6.082,8043,331,65,2025,2000,2499,1.099,11.39,209.00,12.51
6.084,8044,331,64,2026,1999,2499,1.106,11.39,211.00,12.60
6.086,8045,331,64,2025,1999,2499,1.099,11.39,211.00,12.52
6.088,8046,331,64,2024,1998,2500,1.099,11.39,211.00,12.52
6.090,8047,331,64,2026,1999,2499,1.099,11.39,209.00,12.52
6.092,8048,331,64,2024,1999,2499,1.099,11.38,209.00,12.50
6.094,8049,331,64,2024,2000,2498,1.091,11.39,209.00,12.44
6.096,8050,331,64,2024,1998,2499,1.084,11.39,209.00,12.34
6.098,8051,331,64,2025,2000,2497,1.113,11.39,211.00,12.69
6.100,8052,331,64,2025,2000,2498,1.106,11.39,211.00,12.60
6.102,8053,331,64,2025,2000,2500,1.106,11.39,208.00,12.60
6.104,8054,331,64,2025,1999,2499,1.099,11.38,211.00,12.50
6.106,8055,331,64,2026,2000,2499,1.106,11.39,211.00,12.60
6.108,8056,331,64,2026,1999,2499,1.113,11.40,212.00,12.70
6.110,8057,331,64,2025,1998,2500,1.113,11.39,209.00,12.68
6.112,8058,331,64,2024,1998,2499,1.091,11.38,211.00,12.42
6.114,8059,331,63,2025,2000,2498,1.099,11.39,211.00,12.51
6.116,8060,331,63,2024,1999,2498,1.099,11.39,209.00,12.51
6.118,8061,331,63,2025,2000,2497,1.099,11.40,211.00,12.53
6.120,8062,331,63,2024,1999,2497,1.106,11.39,211.00,12.60
6.122,8063,331,63,2026,1999,2499,1.106,11.39,209.00,12.60
6.124,8064,331,63,2024,1999,2500,1.091,11.39,209.00,12.43
6.126,8065,331,63,2025,1998,2500,1.091,11.39,211.00,12.43
6.128,8066,331,63,2026,1999,2500,1.099,11.39,211.00,12.51
6.130,8067,331,63,2026,1999,2499,1.106,11.39,211.00,12.60
6.132,8068,331,63,2025,2000,2499,1.106,11.39,209.00,12.60
6.134,8069,331,63,2025,2000,2498,1.099,11.39,211.00,12.52
6.136,8070,331,63,2026,2000,2497,1.113,11.41,211.00,12.71
6.138,8071,331,63,2024,2000,2498,1.091,11.39,209.00,12.43
6.140,8072,331,63,2025,1999,2499,1.106,11.40,209.00,12.61
6.142,8073,331,63,2026,1999,2499,1.099,11.39,209.00,12.52
6.144,8074,331,62,2025,1999,2499,1.099,11.39,212.00,12.52
6.146,8075,331,62,2026,1998,2500,1.106,11.39,211.00,12.60
6.148,8076,331,62,2024,1998,2501,1.099,11.38,209.00,12.50
6.150,8077,331,62,2024,1999,2500,1.113,11.39,209.00,12.69
6.152,8078,331,62,2025,1999,2499,1.113,11.39,211.00,12.68
6.154,8079,331,62,2023,1999,2499,1.099,11.38,209.00,12.50
6.156,8080,331,62,2024,2000,2498,1.106,11.39,209.00,12.59
6.158,8081,331,62,2025,1999,2499,1.106,11.39,209.00,12.60
6.160,8082,331,62,2026,2000,2499,1.113,11.39,211.00,12.69
6.162,8083,331,62,2026,1999,2500,1.106,11.39,209.00,12.59
6.164,8084,331,62,2027,1999,2500,1.106,11.39,211.00,12.60
6.166,8085,331,62,2025,1999,2499,1.106,11.40,211.00,12.61
6.168,8086,331,62,2025,1998,2499,1.113,11.40,211.00,12.70
6.170,8087,331,62,2024,1998,2501,1.113,11.41,208.00,12.71
6.172,8088,331,62,2025,1999,2499,1.113,11.40,211.00,12.70
6.174,8089,331,61,2024,1999,2499,1.099,11.40,208.00,12.53
6.176,8090,331,61,2024,2000,2498,1.091,11.38,211.00,12.42
6.178,8091,331,61,2025,1999,2499,1.106,11.39,209.00,12.59
6.180,8092,331,61,2026,2000,2499,1.106,11.40,209.00,12.61
6.182,8093,331,61,2026,1999,2500,1.091,11.38,209.00,12.42
6.184,8094,331,61,2026,1999,2500,1.113,11.39,209.00,12.69
6.186,8095,331,61,2025,2000,2501,1.091,11.39,208.00,12.43
6.188,8096,331,61,2026,1999,2500,1.106,11.40,209.00,12.61
6.190,8097,331,61,2025,1998,2500,1.106,11.40,209.00,12.61
6.192,8098,331,61,2025,2000,2499,1.106,11.40,211.00,12.61
6.194,8099,331,61,2026,2001,2498,1.113,11.41,211.00,12.71
6.196,8100,331,61,2026,2000,2498,1.121,11.41,211.00,12.78
6.198,8101,331,61,2025,2000,2499,1.106,11.39,211.00,12.60
6.200,8102,331,61,2025,1999,2499,1.113,11.41,209.00,12.71
6.202,8103,331,61,2025,1998,2500,1.099,11.39,209.00,12.52
6.204,8104,331,60,2025,1999,2500,1.099,11.39,209.00,12.52
6.206,8105,331,60,2025,1999,2500,1.106,11.40,209.00,12.61
6.208,8106,331,60,2024,1999,2500,1.099,11.39,211.00,12.51
6.210,8107,331,60,2024,1999,2501,1.099,11.38,208.00,12.50
6.212,8108,331,60,2024,2000,2498,1.113,11.40,209.00,12.70
6.214,8109,331,60,2025,2000,2498,1.113,11.39,211.00,12.69
6.216,8110,331,60,2026,2000,2498,1.121,11.40,211.00,12.78
6.218,8111,331,60,2024,1999,2499,1.099,11.38,211.00,12.50
6.220,8112,331,60,2025,1999,2499,1.113,11.39,209.00,12.68
6.222,8113,331,60,2024,1998,2501,1.113,11.38,209.00,12.67
6.224,8114,331,60,2026,2000,2500,1.091,11.39,211.00,12.43
6.226,8115,331,60,2025,1999,2500,1.113,11.40,211.00,12.70
6.228,8116,331,60,2024,1999,2500,1.091,11.38,211.00,12.42
6.230,8117,331,60,2025,2000,2499,1.106,11.39,211.00,12.60
6.232,8118,331,60,2024,2000,2499,1.113,11.39,211.00,12.69
6.234,8119,331,59,2025,2000,2498,1.106,11.40,209.00,12.61
6.236,8120,331,59,2025,2000,2498,1.106,11.39,209.00,12.60
6.238,8121,331,59,2026,2000,2499,1.113,11.39,211.00,12.69
6.240,8122,331,59,2026,1999,2499,1.106,11.39,209.00,12.59
6.242,8123,331,59,2025,1999,2499,1.106,11.38,209.00,12.58
6.244,8124,331,59,2026,1998,2500,1.113,11.39,211.00,12.69
6.246,8125,331,59,2025,2000,2500,1.099,11.39,211.00,12.52
6.248,8126,331,59,2024,1998,2501,1.091,11.37,208.00,12.41
6.250,8127,331,59,2025,2000,2499,1.106,11.39,211.00,12.60
6.252,8128,331,59,2024,1999,2498,1.121,11.39,211.00,12.76
6.254,8129,331,59,2025,2000,2498,1.113,11.39,211.00,12.68
6.256,8130,331,59,2026,2000,2498,1.113,11.40,211.00,12.70
6.258,8131,331,59,2025,1999,2500,1.106,11.39,209.00,12.59
6.260,8132,331,59,2026,2000,2500,1.106,11.39,209.00,12.60
6.262,8133,331,59,2026,2000,2500,1.113,11.39,211.00,12.69
6.264,8134,331,58,2025,1998,2502,1.106,11.38,209.00,12.58
6.266,8135,331,58,2026,2000,2501,1.106,11.39,208.00,12.60
6.268,8136,331,58,2024,1999,2500,1.113,11.39,209.00,12.69
6.270,8137,331,58,2024,1999,2499,1.113,11.39,209.00,12.68
6.272,8138,331,58,2025,1999,2498,1.113,11.39,211.00,12.69
6.274,8139,331,58,2026,2001,2498,1.128,11.39,211.00,12.85
6.276,8140,331,58,2025,2000,2498,1.106,11.39,211.00,12.60
6.278,8141,331,58,2026,2000,2498,1.106,11.39,209.00,12.59
6.280,8142,331,58,2026,2000,2499,1.106,11.39,211.00,12.60
6.282,8143,331,58,2026,1998,2500,1.099,11.40,209.00,12.53
6.284,8144,331,58,2024,1999,2501,1.106,11.40,208.00,12.61
6.286,8145,331,58,2024,1998,2500,1.099,11.39,209.00,12.52
6.288,8146,331,58,2024,1999,2500,1.099,11.40,209.00,12.53
6.290,8147,331,58,2024,1999,2500,1.099,11.39,208.00,12.51
6.292,8148,331,58,2024,1999,2498,1.099,11.39,211.00,12.51
6.294,8149,331,57,2026,2000,2499,1.106,11.39,211.00,12.60
6.296,8150,331,57,2025,2000,2499,1.106,11.39,208.00,12.60
6.298,8151,331,57,2025,2000,2499,1.091,11.39,209.00,12.43
6.300,8152,331,57,2026,1999,2501,1.099,11.39,209.00,12.51
6.302,8153,331,57,2026,1999,2500,1.099,11.40,211.00,12.53
6.304,8154,331,57,2026,2000,2500,1.099,11.39,211.00,12.52
6.306,8155,331,57,2025,1998,2501,1.084,11.40,209.00,12.36
6.308,8156,331,57,2025,1999,2500,1.084,11.39,211.00,12.35
6.310,8157,331,57,2024,1999,2499,1.091,11.39,211.00,12.44
6.312,8158,331,57,2024,1999,2500,1.084,11.39,208.00,12.34
6.314,8159,331,57,2026,2000,2499,1.084,11.39,209.00,12.34
6.316,8160,331,57,2024,2000,2500,1.091,11.39,208.00,12.43
6.318,8161,331,57,2025,1998,2500,1.106,11.40,209.00,12.61
6.320,8162,331,57,2026,1999,2500,1.091,11.39,209.00,12.43
6.322,8163,331,57,2026,2000,2500,1.106,11.39,211.00,12.59
6.324,8164,331,56,2026,1999,2501,1.091,11.39,209.00,12.43
6.326,8165,331,56,2025,2000,2501,1.091,11.39,211.00,12.44
6.328,8166,331,56,2023,1998,2501,1.099,11.39,208.00,12.51
6.330,8167,331,56,2025,2000,2499,1.084,11.39,209.00,12.34
6.332,8168,331,56,2025,1999,2499,1.091,11.39,209.00,12.43
6.334,8169,331,56,2025,1999,2499,1.099,11.39,209.00,12.51
6.336,8170,331,56,2025,2000,2498,1.106,11.39,211.00,12.60
6.338,8171,331,56,2026,1999,2499,1.091,11.39,209.00,12.44
6.340,8172,331,56,2025,1999,2500,1.099,11.39,209.00,12.51
6.342,8173,331,56,2026,2000,2500,1.099,11.39,211.00,12.52
6.344,8174,331,56,2025,1998,2502,1.091,11.39,209.00,12.44
6.346,8175,331,56,2025,1999,2499,1.084,11.39,211.00,12.34
6.348,8176,331,56,2025,2000,2500,1.099,11.40,209.00,12.53
6.350,8177,331,56,2025,1999,2500,1.084,11.38,208.00,12.33
6.352,8178,331,56,2025,2000,2498,1.106,11.40,209.00,12.61
6.354,8179,331,55,2024,2000,2499,1.099,11.41,209.00,12.53
6.356,8180,331,55,2025,1999,2499,1.099,11.39,208.00,12.51
6.358,8181,331,55,2026,2000,2500,1.091,11.39,211.00,12.44
6.360,8182,331,55,2025,2000,2500,1.099,11.41,209.00,12.53
6.362,8183,331,55,2025,1999,2502,1.077,11.39,209.00,12.27
6.364,8184,331,55,2024,1999,2501,1.091,11.38,208.00,12.42
6.366,8185,331,55,2024,1999,2501,1.099,11.39,209.00,12.51
6.368,8186,331,55,2025,2000,2498,1.113,11.41,212.00,12.71
6.370,8187,331,55,2023,1999,2499,1.084,11.39,209.00,12.34
6.372,8188,331,55,2024,2000,2499,1.084,11.39,209.00,12.34
6.374,8189,331,55,2025,2000,2499,1.106,11.40,211.00,12.61
6.376,8190,331,55,2027,2000,2500,1.099,11.40,209.00,12.53
6.378,8191,331,55,2026,2000,2500,1.099,11.40,209.00,12.53
6.380,8192,331,55,2026,1998,2501,1.099,11.39,209.00,12.51
6.382,8193,331,55,2025,1999,2501,1.106,11.39,208.00,12.60
6.384,8194,331,54,2025,1999,2500,1.099,11.39,211.00,12.52
6.386,8195,331,54,2024,1999,2500,1.113,11.39,209.00,12.69
6.388,8196,331,54,2024,1999,2500,1.113,11.39,208.00,12.69
6.390,8197,331,54,2025,2000,2498,1.113,11.39,209.00,12.68
6.392,8198,331,54,2025,2000,2499,1.106,11.38,211.00,12.58
6.394,8199,331,54,2026,1999,2498,1.106,11.38,209.00,12.58
6.396,8200,331,54,2026,2000,2499,1.106,11.39,209.00,12.60
6.398,8201,331,54,2025,1999,2501,1.099,11.38,208.00,12.50
6.400,8202,331,54,2027,1999,2500,1.106,11.39,211.00,12.60
6.402,8203,331,54,2025,1999,2500,1.099,11.39,209.00,12.51
6.404,8204,331,54,2024,1998,2500,1.106,11.39,209.00,12.60
6.406,8205,331,54,2025,1999,2499,1.106,11.38,209.00,12.58
6.408,8206,331,54,2024,1998,2499,1.091,11.39,209.00,12.43
6.410,8207,331,54,2025,2000,2498,1.106,11.39,209.00,12.59
6.412,8208,331,54,2024,1997,2500,1.091,11.38,208.00,12.42
6.414,8209,331,53,2026,2000,2499,1.113,11.40,209.00,12.70
6.416,8210,331,53,2026,2000,2499,1.084,11.38,211.00,12.33
6.418,8211,331,53,2025,1998,2500,1.099,11.39,208.00,12.52
6.420,8212,331,53,2025,1999,2500,1.099,11.39,209.00,12.51
6.422,8213,331,53,2025,1998,2499,1.106,11.39,211.00,12.60
6.424,8214,331,53,2025,1999,2499,1.106,11.39,209.00,12.60
6.426,8215,331,53,2024,1998,2500,1.091,11.39,209.00,12.43
6.428,8216,331,53,2024,1999,2500,1.106,11.40,208.00,12.61
6.430,8217,331,53,2024,1999,2499,1.091,11.38,209.00,12.42
6.432,8218,331,53,2026,2001,2498,1.099,11.39,209.00,12.52
6.434,8219,331,53,2024,2000,2498,1.091,11.39,211.00,12.44
6.436,8220,331,53,2025,1999,2499,1.099,11.38,209.00,12.50
6.438,8221,331,53,2024,1997,2500,1.091,11.39,209.00,12.43
6.440,8222,331,53,2024,2000,2501,1.091,11.39,209.00,12.44
