Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
8.854,26933,8331,63,1996,2011,2514,20.252,15.07,1286.00,305.24
8.856,26934,8331,63,1997,2013,2508,20.434,15.00,1205.00,306.49
8.858,26935,8331,63,1998,2014,2507,20.318,15.03,1106.00,305.42
8.860,26936,8324,63,1998,2014,2514,20.517,15.08,1199.00,309.40
8.862,26937,8324,63,2001,2014,2515,20.218,15.05,1286.00,304.24
8.864,26938,8324,63,1999,2013,2509,20.268,15.11,1148.00,306.15
8.866,26939,8324,63,1997,2012,2511,20.351,15.04,1137.00,306.08
8.868,26940,8317,63,2001,2013,2515,20.301,15.06,1240.00,305.81
8.870,26941,8317,63,2000,2013,2510,20.368,15.14,1234.00,308.33
8.872,26942,8317,63,1998,2013,2508,19.986,15.06,1144.00,301.07
8.874,26943,8317,63,1999,2015,2511,19.654,15.11,1126.00,296.87
8.876,26944,8305,63,1998,2015,2515,19.621,15.09,1295.00,296.06
8.878,26945,8301,63,2000,2014,2509,19.438,15.07,1157.00,292.97
8.880,26946,8301,63,2000,2012,2509,19.322,15.09,1096.00,291.55
8.882,26947,8294,63,2005,2013,2516,19.422,15.14,1229.00,294.01
8.884,26948,8294,63,2003,2013,2514,19.305,15.07,1219.00,290.96
8.886,26949,8287,63,1998,2013,2510,19.239,15.13,1142.00,291.07
8.888,26950,8287,63,1998,2012,2512,19.438,15.13,1092.00,294.08
8.890,26951,8278,63,1997,2010,2518,19.471,15.08,1248.00,293.62
8.892,26952,8278,63,1999,2012,2512,19.455,15.07,1184.00,293.23
8.894,26953,8275,63,1995,2011,2508,19.488,15.10,1100.00,294.21
8.896,26954,8269,63,1996,2013,2511,19.554,15.14,1144.00,296.01
8.898,26955,8269,63,1997,2013,2515,19.604,15.02,1266.00,294.51
8.900,26956,8266,63,2000,2012,2509,19.488,15.06,1144.00,293.57
8.902,26957,8266,62,1995,2011,2511,19.488,15.10,1079.00,294.21
8.904,26958,8259,62,1998,2011,2519,19.505,15.14,1216.00,295.27
8.906,26959,8259,62,2000,2013,2515,19.621,15.11,1213.00,296.38
8.908,26960,8257,62,1997,2014,2511,19.554,15.05,1100.00,294.25
8.910,26961,8257,62,1997,2014,2512,19.438,15.12,1116.00,293.92
8.912,26962,8250,62,1994,2013,2515,19.173,15.14,1228.00,290.24
8.914,26963,8246,62,1994,2013,2511,19.007,15.15,1158.00,288.03
8.916,26964,8246,62,1995,2011,2510,18.973,15.12,1087.00,286.89
8.918,26965,8234,62,2000,2012,2513,18.907,15.06,1153.00,284.82
8.920,26966,8234,62,1997,2011,2516,18.758,15.10,1244.00,283.19
8.922,26967,8230,62,1997,2013,2509,18.741,15.14,1112.00,283.70
8.924,26968,8230,62,1995,2014,2512,18.807,15.11,1089.00,284.23
8.926,26969,8221,62,2001,2011,2517,18.774,15.14,1215.00,284.20
8.928,26970,8221,62,2002,2011,2511,18.675,15.16,1174.00,283.15
8.930,26971,8219,62,1998,2008,2509,18.675,15.17,1094.00,283.30
8.932,26972,8219,62,1997,2011,2512,18.708,15.14,1115.00,283.20
8.934,26973,8207,62,1994,2013,2516,18.807,15.10,1212.00,283.93
8.936,26974,8203,62,1997,2014,2510,18.874,15.06,1144.00,284.32
8.938,26975,8203,62,1996,2012,2509,18.874,15.06,1057.00,284.17
8.940,26976,8198,62,1999,2012,2514,18.874,15.06,1168.00,284.32
8.942,26977,8198,62,2000,2009,2514,18.774,15.08,1203.00,283.11
8.944,26978,8194,62,2000,2010,2508,18.807,15.11,1115.00,284.08
8.946,26979,8194,62,1998,2012,2510,18.857,15.11,1097.00,284.99
8.948,26980,8185,62,1998,2012,2516,18.973,15.10,1190.00,286.44
8.950,26981,8185,62,1998,2014,2509,18.973,15.12,1182.00,286.89
8.952,26982,8185,61,1995,2012,2507,18.957,15.11,1077.00,286.50
8.954,26983,8185,61,1994,2014,2510,18.841,15.10,1103.00,284.44
8.956,26984,8178,61,1993,2011,2513,18.807,15.07,1205.00,283.46
8.958,26985,8178,61,1994,2011,2509,18.907,15.10,1103.00,285.44
8.960,26986,8178,61,1997,2011,2506,18.924,15.09,1083.00,285.54
8.962,26987,8172,61,2000,2010,2513,18.990,15.09,1116.00,286.54
8.964,26988,8172,61,2000,2009,2511,19.023,15.08,1212.00,286.87
8.966,26989,8169,61,1995,2009,2508,19.040,15.10,1099.00,287.45
8.968,26990,8169,61,1992,2009,2509,19.090,15.08,1065.00,287.88
8.970,26991,8163,61,1995,2009,2515,18.907,15.11,1199.00,285.59
8.972,26992,8163,61,1995,2009,2510,18.608,15.14,1161.00,281.69
8.974,26993,8161,61,1991,2010,2507,18.459,15.13,1076.00,279.27
8.976,26994,8161,61,1990,2010,2510,18.359,15.15,1090.00,278.07
8.978,26995,8152,61,1993,2011,2514,18.160,15.19,1186.00,275.80
8.980,26996,8147,61,1993,2011,2509,18.060,15.15,1128.00,273.68
8.982,26997,8147,61,1993,2011,2507,18.077,15.16,1038.00,274.08
8.984,26998,8136,61,1997,2013,2513,18.094,15.15,1123.00,274.20
8.986,26999,8136,61,1996,2011,2513,18.110,15.16,1197.00,274.58
8.988,27000,8132,61,1991,2012,2508,18.094,15.14,1083.00,273.91
8.990,27001,8132,61,1992,2013,2510,18.027,15.11,1074.00,272.44
8.992,27002,8123,61,1989,2015,2514,18.044,15.14,1131.00,273.15
8.994,27003,8123,61,1991,2017,2511,18.094,15.15,1189.00,274.20
8.996,27004,8119,61,1987,2013,2507,18.127,15.11,1031.00,273.95
8.998,27005,8119,61,1989,2016,2509,18.143,15.11,1089.00,274.20
9.000,27006,8112,61,1989,2016,2513,18.177,15.10,1160.00,274.42
9.002,27007,8112,60,1990,2017,2510,18.177,15.16,1112.00,275.60
9.004,27008,8108,60,1991,2015,2508,18.127,15.15,1047.00,274.55
9.006,27009,8103,60,1992,2016,2514,18.143,15.18,1074.00,275.37
9.008,27010,8103,60,1993,2015,2513,18.309,15.15,1179.00,277.31
9.010,27011,8099,60,1991,2015,2508,18.243,15.15,1071.00,276.31
9.012,27012,8099,60,1990,2014,2509,18.044,15.19,1070.00,274.03
9.014,27013,8092,60,1996,2015,2514,17.745,15.19,1084.00,269.49
9.016,27014,8092,60,1996,2015,2511,17.546,15.16,1180.00,266.03
9.018,27015,8084,60,1994,2016,2505,17.513,15.14,1020.00,265.11
9.020,27016,8084,60,1995,2017,2509,17.396,15.18,1083.00,264.04
9.022,27017,8075,60,1995,2015,2513,17.363,15.19,1118.00,263.69
9.024,27018,8075,60,1994,2016,2511,17.347,15.18,1113.00,263.29
9.026,27019,8064,60,1993,2015,2508,17.396,15.12,1036.00,263.04
9.028,27020,8058,60,1994,2017,2512,17.363,15.20,1028.00,263.83
9.030,27021,8058,60,1991,2019,2513,17.463,15.16,1176.00,264.77
9.032,27022,8051,60,1989,2016,2509,17.413,15.22,1047.00,265.01
9.034,27023,8051,60,1989,2018,2507,17.463,15.18,1045.00,265.05
9.036,27024,8045,60,1994,2019,2513,17.546,15.11,1054.00,265.17
9.038,27025,8045,60,1995,2018,2511,17.463,15.18,1163.00,265.05
9.040,27026,8038,60,1990,2016,2507,17.430,15.15,1026.00,264.13
9.042,27027,8038,60,1990,2016,2510,17.529,15.18,1048.00,266.06
9.044,27028,8034,60,1992,2016,2515,17.446,15.19,1086.00,264.95
9.046,27029,8034,60,1995,2017,2512,17.546,15.15,1147.00,265.89
9.048,27030,8025,60,1993,2017,2507,17.579,15.18,996.00,266.81
9.050,27031,8025,60,1991,2016,2511,17.529,15.15,1045.00,265.63
9.052,27032,8023,59,1990,2016,2516,17.546,15.14,1125.00,265.61
9.054,27033,8023,59,1991,2016,2510,17.529,15.15,1071.00,265.63
9.056,27034,8017,59,1994,2016,2507,17.430,15.20,1034.00,264.99
9.058,27035,8010,59,1996,2016,2511,17.446,15.15,1003.00,264.24
9.060,27036,8010,59,1996,2017,2513,17.363,15.15,1173.00,263.12
9.062,27037,8004,59,1994,2017,2508,17.430,15.19,1006.00,264.71
9.064,27038,8004,59,1990,2018,2509,17.496,15.16,1047.00,265.27
9.066,27039,8002,59,1996,2017,2516,17.562,15.19,1026.00,266.71
9.068,27040,8002,59,1997,2020,2513,17.546,15.21,1155.00,266.89
9.070,27041,7997,59,1992,2018,2507,17.380,15.20,1007.00,264.09
9.072,27042,7997,59,1994,2018,2510,17.131,15.24,1023.00,261.14
9.074,27043,7991,59,1995,2014,2515,17.031,15.18,1086.00,258.50
9.076,27044,7991,59,2000,2017,2511,16.948,15.20,1093.00,257.66
9.078,27045,7980,59,1998,2016,2506,16.932,15.17,1016.00,256.86
9.080,27046,7980,59,1998,2016,2511,16.882,15.20,1004.00,256.52
9.082,27047,7974,59,1998,2015,2514,16.832,15.20,1108.00,255.90
9.084,27048,7974,59,1997,2015,2511,16.732,15.21,1051.00,254.51
9.086,27049,7968,59,1995,2014,2508,16.832,15.24,1004.00,256.59
9.088,27050,7961,59,1999,2016,2512,16.932,15.20,1007.00,257.28
9.090,27051,7961,59,1999,2014,2516,16.815,15.22,1123.00,255.91
9.092,27052,7953,59,1994,2014,2509,16.898,15.15,1018.00,256.07
9.094,27053,7953,59,1993,2015,2509,16.882,15.19,1020.00,256.39
9.096,27054,7949,59,1999,2014,2514,16.898,15.17,1018.00,256.34
9.098,27055,7949,59,2002,2015,2513,16.965,15.16,1141.00,257.22
9.100,27056,7942,59,1998,2014,2507,16.948,15.18,989.00,257.24
9.102,27057,7942,58,1996,2014,2510,16.865,15.21,1029.00,256.53
9.104,27058,7936,58,2000,2014,2515,17.031,15.16,1031.00,258.22
9.106,27059,7936,58,2000,2013,2513,16.965,15.19,1109.00,257.65
9.108,27060,7932,58,1997,2014,2507,17.081,15.20,986.00,259.68
9.110,27061,7932,58,1996,2012,2510,17.064,15.23,990.00,259.97
9.112,27062,7928,58,1995,2011,2515,16.782,15.20,1099.00,255.00
9.114,27063,7928,58,1996,2014,2511,16.500,15.22,1015.00,251.11
9.116,27064,7919,58,1996,2014,2506,16.317,15.24,1022.00,248.74
9.118,27065,7919,58,1997,2013,2512,16.135,15.20,952.00,245.30
9.120,27066,7911,58,1999,2014,2513,16.234,15.20,1118.00,246.68
9.122,27067,7900,58,1996,2015,2510,16.201,15.23,1007.00,246.82
9.124,27068,7900,58,1995,2016,2508,16.135,15.26,1000.00,246.22
9.126,27069,7894,58,2000,2017,2513,16.052,15.28,962.00,245.34
9.128,27070,7894,58,1999,2014,2517,16.068,15.23,1137.00,244.67
9.130,27071,7884,58,1996,2013,2508,16.068,15.21,952.00,244.41
9.132,27072,7884,58,1994,2013,2510,16.135,15.21,1002.00,245.43
9.134,27073,7880,58,1999,2014,2514,16.201,15.20,981.00,246.30
9.136,27074,7880,58,2003,2016,2514,16.168,15.22,1108.00,246.06
9.138,27075,7871,58,2000,2016,2505,16.185,15.26,958.00,246.98
9.140,27076,7871,58,1996,2016,2510,16.151,15.23,996.00,246.06
9.142,27077,7867,58,2000,2017,2513,16.118,15.20,1022.00,245.04
9.144,27078,7867,58,1999,2018,2513,16.168,15.23,1058.00,246.32
9.146,27079,7859,58,1998,2018,2506,16.317,15.22,980.00,248.33
9.148,27080,7859,58,1995,2018,2511,16.317,15.22,949.00,248.33
9.150,27081,7857,58,1994,2017,2516,16.251,15.23,1074.00,247.45
9.152,27082,7857,57,1993,2019,2511,16.234,15.23,999.00,247.20
9.154,27083,7849,57,1992,2017,2508,16.284,15.22,991.00,247.83
9.156,27084,7849,57,1994,2019,2510,16.317,15.22,929.00,248.33
9.158,27085,7847,57,1995,2023,2514,16.268,15.24,1094.00,247.99
9.160,27086,7847,57,1994,2021,2510,16.500,15.15,968.00,250.04
9.162,27087,7839,57,1992,2021,2508,16.533,15.24,1000.00,252.03
9.164,27088,7839,57,1995,2024,2513,16.450,15.23,926.00,250.48
9.166,27089,7839,57,1995,2024,2516,16.483,15.23,1086.00,250.99
9.168,27090,7832,57,1991,2024,2510,16.517,15.23,961.00,251.64
9.170,27091,7832,57,1986,2022,2510,16.334,15.27,983.00,249.39
9.172,27092,7832,57,1992,2023,2515,16.135,15.25,939.00,246.09
9.174,27093,7832,57,1994,2025,2514,15.985,15.23,1097.00,243.53
9.176,27094,7820,57,1991,2024,2509,15.936,15.22,935.00,242.53
9.178,27095,7820,57,1987,2024,2511,15.869,15.22,970.00,241.51
9.180,27096,7818,57,1990,2024,2515,15.786,15.22,970.00,240.25
9.182,27097,7818,57,1991,2028,2514,15.770,15.23,1052.00,240.26
9.184,27098,7806,57,1988,2027,2508,15.703,15.22,938.00,238.98
9.186,27099,7806,57,1986,2024,2512,15.753,15.27,941.00,240.52
9.188,27100,7804,57,1984,2024,2516,15.786,15.26,1006.00,240.89
9.190,27101,7804,57,1983,2028,2512,15.720,15.24,1018.00,239.64
9.192,27102,7794,57,1983,2026,2507,15.720,15.26,951.00,239.89
9.194,27103,7794,57,1982,2024,2511,15.720,15.23,919.00,239.49
9.196,27104,7792,57,1983,2025,2514,15.720,15.23,1047.00,239.37
9.198,27105,7792,57,1983,2025,2512,15.687,15.22,962.00,238.74
9.200,27106,7782,57,1983,2025,2506,15.687,15.23,970.00,238.99
9.202,27107,7782,56,1984,2026,2512,15.736,15.23,883.00,239.61
9.204,27108,7782,56,1987,2024,2514,15.819,15.23,1067.00,240.88
9.206,27109,7782,56,1985,2024,2512,15.736,15.26,939.00,240.13
9.208,27110,7774,56,1981,2024,2510,15.853,15.20,949.00,241.01
9.210,27111,7774,56,1988,2027,2511,15.886,15.27,897.00,242.55
9.212,27112,7774,56,1988,2023,2516,15.653,15.26,1081.00,238.86
9.214,27113,7763,56,1988,2019,2510,15.504,15.25,903.00,236.47
9.216,27114,7763,56,1989,2021,2509,15.371,15.26,986.00,234.56
9.218,27115,7759,56,1993,2022,2513,15.255,15.25,891.00,232.67
9.220,27116,7759,56,1995,2020,2517,15.255,15.27,1071.00,232.91
9.222,27117,7747,56,1994,2019,2508,15.272,15.28,926.00,233.42
9.224,27118,7747,56,1988,2019,2510,15.189,15.28,942.00,232.03
9.226,27119,7745,56,1993,2017,2515,15.155,15.25,916.00,231.14
9.228,27120,7745,56,1998,2020,2516,15.172,15.30,1047.00,232.15
9.230,27121,7733,56,1994,2017,2508,15.172,15.28,907.00,231.89
9.232,27122,7733,56,1992,2014,2511,15.139,15.28,933.00,231.26
9.234,27123,7731,56,1996,2016,2514,15.189,15.23,936.00,231.28
9.236,27124,7731,56,1996,2021,2514,15.155,15.24,1016.00,231.02
9.238,27125,7722,56,1997,2020,2506,15.122,15.27,910.00,230.88
9.240,27126,7722,56,1995,2020,2510,15.089,15.25,915.00,230.14
9.242,27127,7720,56,1997,2019,2514,15.205,15.24,961.00,231.79
9.244,27128,7720,56,1995,2022,2514,15.172,15.31,971.00,232.27
9.246,27129,7710,56,1991,2022,2509,15.205,15.27,923.00,232.15
9.248,27130,7710,56,1990,2022,2512,15.255,15.26,872.00,232.79
9.250,27131,7710,56,1992,2023,2515,15.255,15.26,1004.00,232.79
9.252,27132,7710,55,1989,2023,2513,15.205,15.27,928.00,232.15
9.254,27133,7702,55,1990,2023,2506,15.288,15.22,920.00,232.67
9.256,27134,7702,55,1991,2023,2510,15.238,15.24,855.00,232.29
9.258,27135,7700,55,1991,2023,2515,15.172,15.25,1010.00,231.40
9.260,27136,7700,55,1992,2023,2514,15.321,15.27,904.00,233.92
9.262,27137,7692,55,1994,2020,2508,15.255,15.27,935.00,232.91
9.264,27138,7692,55,1997,2021,2512,15.238,15.27,825.00,232.65
9.266,27139,7694,55,2000,2020,2516,15.305,15.26,1036.00,233.55
9.268,27140,7694,55,1999,2018,2513,15.272,15.28,899.00,233.30
9.270,27141,7684,55,1994,2018,2508,15.205,15.28,920.00,232.27
9.272,27142,7684,55,1995,2019,2512,15.072,15.29,846.00,230.50
9.274,27143,7686,55,1999,2018,2515,14.906,15.28,1038.00,227.70
9.276,27144,7686,55,1997,2017,2510,14.923,15.25,886.00,227.61
9.278,27145,7674,55,1993,2019,2508,14.740,15.27,932.00,225.05
9.280,27146,7674,55,1997,2020,2512,14.840,15.25,827.00,226.34
9.282,27147,7674,55,2002,2019,2516,14.740,15.28,1041.00,225.29
9.284,27148,7674,55,2002,2014,2511,14.790,15.30,859.00,226.30
9.286,27149,7662,55,1999,2016,2509,14.740,15.30,919.00,225.54
9.288,27150,7664,55,2002,2014,2514,14.774,15.28,858.00,225.81
9.290,27151,7664,55,2005,2017,2515,14.657,15.32,1019.00,224.50
9.292,27152,7653,55,2003,2013,2509,14.691,15.28,878.00,224.54
9.294,27153,7653,55,1998,2011,2510,14.724,15.29,906.00,225.17
9.296,27154,7653,55,2003,2015,2513,14.691,15.28,881.00,224.42
9.298,27155,7653,55,2006,2015,2517,14.757,15.24,999.00,224.96
9.300,27156,7641,55,2002,2014,2509,14.674,15.29,881.00,224.41
9.302,27157,7641,54,2000,2015,2512,14.724,15.29,896.00,225.17
9.304,27158,7643,54,2006,2013,2515,14.823,15.30,878.00,226.81
9.306,27159,7643,54,2009,2015,2517,14.724,15.31,1015.00,225.41
9.308,27160,7633,54,2004,2013,2509,14.657,15.29,842.00,224.15
9.310,27161,7633,54,2000,2012,2510,14.823,15.28,896.00,226.44
9.312,27162,7633,54,2006,2013,2515,14.574,15.32,891.00,223.23
9.314,27163,7633,54,2008,2011,2515,14.442,15.30,964.00,220.98
9.316,27164,7621,54,2004,2013,2508,14.392,15.28,875.00,219.85
9.318,27165,7621,54,2003,2012,2511,14.491,15.29,865.00,221.61
9.320,27166,7621,54,2006,2011,2516,14.392,15.28,901.00,219.85
9.322,27167,7621,54,2008,2012,2514,14.209,15.32,975.00,217.64
9.324,27168,7608,54,2005,2011,2509,14.193,15.29,854.00,217.05
9.326,27169,7608,54,2003,2011,2512,14.193,15.32,858.00,217.51
9.328,27170,7608,54,2007,2011,2516,14.159,15.31,928.00,216.76
9.330,27171,7608,54,2006,2011,2516,14.226,15.29,938.00,217.56
9.332,27172,7594,54,2004,2011,2509,14.309,15.31,870.00,219.06
9.334,27173,7594,54,2003,2008,2510,14.425,15.27,848.00,220.24
9.336,27174,7596,54,2009,2009,2514,14.491,15.29,929.00,221.61
9.338,27175,7596,54,2009,2012,2514,14.525,15.30,928.00,222.25
9.340,27176,7587,54,2003,2011,2509,14.608,15.26,865.00,222.92
9.342,27177,7587,54,2005,2009,2512,14.591,15.29,820.00,223.14
9.344,27178,7591,54,2008,2009,2516,14.624,15.32,962.00,224.00
9.346,27179,7591,54,2009,2010,2514,14.657,15.28,900.00,223.90
9.348,27180,7581,54,2005,2008,2510,14.674,15.30,878.00,224.53
9.350,27181,7581,54,2006,2009,2511,14.674,15.31,825.00,224.64
9.352,27182,7583,53,2009,2008,2515,14.608,15.30,970.00,223.52
9.354,27183,7583,53,2007,2010,2513,14.558,15.28,893.00,222.39
9.356,27184,7573,53,2004,2011,2507,14.508,15.30,886.00,221.99
9.358,27185,7573,53,2003,2011,2511,14.408,15.32,817.00,220.69
9.360,27186,7575,53,2007,2012,2517,14.392,15.28,968.00,219.85
9.362,27187,7575,53,2007,2013,2514,14.325,15.32,877.00,219.53
9.364,27188,7564,53,2004,2014,2509,14.226,15.34,884.00,218.24
9.366,27189,7564,53,2003,2010,2513,14.325,15.29,796.00,219.07
9.368,27190,7566,53,2005,2013,2517,14.325,15.31,981.00,219.30
9.370,27191,7566,53,2005,2013,2514,14.309,15.33,859.00,219.40
9.372,27192,7556,53,2002,2012,2510,14.143,15.33,890.00,216.85
9.374,27193,7556,53,2003,2011,2513,14.060,15.32,797.00,215.36
9.376,27194,7554,53,2009,2014,2515,13.944,15.32,977.00,213.69
9.378,27195,7554,53,2007,2012,2513,13.960,15.32,859.00,213.94
9.380,27196,7541,53,2004,2012,2509,13.894,15.35,880.00,213.27
9.382,27197,7541,53,2005,2011,2513,13.844,15.33,797.00,212.27
9.384,27198,7541,53,2005,2012,2517,13.811,15.34,968.00,211.87
9.386,27199,7541,53,2004,2014,2513,13.827,15.32,855.00,211.90
9.388,27200,7530,53,2000,2012,2511,13.744,15.35,881.00,210.97
9.390,27201,7530,53,2001,2010,2513,13.877,15.30,781.00,212.33
9.392,27202,7528,53,2006,2013,2517,13.827,15.35,978.00,212.24
9.394,27203,7528,53,2002,2011,2515,13.827,15.31,839.00,211.68
9.396,27204,7516,53,1998,2013,2509,13.861,15.28,862.00,211.85
9.398,27205,7516,53,1998,2016,2511,13.827,15.32,794.00,211.79
9.400,27206,7516,53,2003,2014,2517,13.827,15.32,958.00,211.79
9.402,27207,7516,52,2000,2015,2513,13.761,15.34,846.00,211.11
9.404,27208,7507,52,1996,2014,2509,13.861,15.34,851.00,212.64
9.406,27209,7507,52,1999,2012,2512,13.910,15.32,781.00,213.17
9.408,27210,7507,52,2003,2013,2516,13.894,15.37,965.00,213.50
9.410,27211,7507,52,1998,2013,2514,13.927,15.32,827.00,213.32
9.412,27212,7498,52,1994,2012,2509,13.744,15.33,852.00,210.74
9.414,27213,7498,52,1995,2015,2511,13.645,15.33,774.00,209.22
9.416,27214,7496,52,1999,2015,2516,13.479,15.33,961.00,206.67
9.418,27215,7496,52,1999,2016,2513,13.462,15.32,827.00,206.20
9.420,27216,7483,52,1996,2013,2508,13.429,15.35,849.00,206.14
9.422,27217,7483,52,1998,2013,2511,13.462,15.36,781.00,206.75
9.424,27218,7483,52,2001,2012,2518,13.462,15.35,938.00,206.64
9.426,27219,7483,52,2000,2012,2514,13.512,15.35,839.00,207.41
9.428,27220,7471,52,1997,2010,2509,13.479,15.36,825.00,207.01
9.430,27221,7471,52,1999,2011,2512,13.462,15.33,778.00,206.41
9.432,27222,7471,52,2006,2010,2515,13.495,15.35,930.00,207.15
9.434,27223,7471,52,2001,2011,2514,13.429,15.33,830.00,205.91
9.436,27224,7460,52,1999,2013,2508,13.429,15.34,836.00,206.01
9.438,27225,7460,52,1998,2010,2510,13.379,15.35,771.00,205.37
9.440,27226,7460,52,2004,2012,2516,13.379,15.35,923.00,205.37
9.442,27227,7460,52,2001,2011,2512,13.412,15.37,832.00,206.09
9.444,27228,7449,52,1996,2009,2510,13.429,15.34,829.00,206.01
9.446,27229,7449,52,1999,2009,2512,13.479,15.34,768.00,206.78
9.448,27230,7449,52,2003,2012,2517,13.495,15.35,928.00,207.15
9.450,27231,7449,52,2001,2011,2513,13.446,15.35,826.00,206.40
9.452,27232,7440,51,1995,2011,2509,13.462,15.34,826.00,206.52
9.454,27233,7440,51,1992,2012,2509,13.479,15.31,777.00,206.35
9.456,27234,7440,51,1998,2014,2517,13.512,15.32,904.00,206.96
9.458,27235,7440,51,1995,2014,2513,13.495,15.34,833.00,207.03
9.460,27236,7433,51,1993,2012,2509,13.462,15.35,813.00,206.64
9.462,27237,7433,51,1996,2009,2511,13.462,15.37,767.00,206.96
9.464,27238,7433,51,2000,2009,2518,13.479,15.37,893.00,207.12
9.466,27239,7433,51,2001,2010,2514,13.529,15.35,830.00,207.67
9.468,27240,7425,51,1996,2008,2509,13.545,15.35,803.00,207.92
9.470,27241,7425,51,1993,2009,2510,13.495,15.37,775.00,207.47
9.472,27242,7425,51,1998,2011,2516,13.379,15.35,891.00,205.37
9.474,27243,7425,51,1997,2011,2515,13.197,15.33,838.00,202.35
9.476,27244,7414,51,1992,2012,2509,13.197,15.32,803.00,202.24
9.478,27245,7414,51,1992,2009,2511,13.163,15.33,769.00,201.83
9.480,27246,7414,51,1996,2014,2517,13.080,15.37,891.00,201.09
9.482,27247,7414,51,1995,2013,2515,13.147,15.38,825.00,202.23
9.484,27248,7403,51,1988,2012,2510,13.080,15.36,796.00,200.88
9.486,27249,7403,51,1988,2008,2512,13.080,15.36,756.00,200.88
9.488,27250,7401,51,1996,2010,2516,13.064,15.38,865.00,200.95
9.490,27251,7401,51,1994,2008,2514,13.097,15.34,833.00,200.92
9.492,27252,7392,51,1990,2011,2507,13.097,15.37,791.00,201.25
9.494,27253,7392,51,1989,2006,2509,13.064,15.34,755.00,200.41
9.496,27254,7390,51,1995,2009,2516,13.064,15.33,870.00,200.31
9.498,27255,7390,51,1997,2009,2513,13.031,15.33,826.00,199.80
9.500,27256,7383,51,1992,2008,2509,12.997,15.36,790.00,199.61
9.502,27257,7383,50,1990,2008,2511,13.047,15.39,751.00,200.79
9.504,27258,7381,50,1992,2009,2516,13.031,15.37,854.00,200.34
9.506,27259,7381,50,1994,2008,2515,13.064,15.37,826.00,200.85
9.508,27260,7374,50,1989,2008,2508,13.114,15.37,801.00,201.61
9.510,27261,7374,50,1986,2004,2510,13.064,15.38,738.00,200.95
9.512,27262,7372,50,1989,2009,2515,13.014,15.37,842.00,199.97
9.514,27263,7372,50,1990,2012,2513,12.831,15.38,827.00,197.37
9.516,27264,7363,50,1986,2009,2507,12.782,15.38,800.00,196.61
9.518,27265,7363,50,1983,2008,2510,12.732,15.37,733.00,195.74
9.520,27266,7360,50,1985,2014,2515,12.748,15.37,822.00,195.89
9.522,27267,7360,50,1985,2016,2516,12.715,15.40,829.00,195.80
9.524,27268,7352,50,1980,2014,2510,12.632,15.41,791.00,194.62
9.526,27269,7352,50,1976,2013,2509,12.715,15.37,729.00,195.48
9.528,27270,7347,50,1980,2015,2515,12.715,15.38,813.00,195.58
9.530,27271,7347,50,1982,2016,2514,12.632,15.37,839.00,194.20
9.532,27272,7338,50,1978,2015,2512,12.599,15.38,775.00,193.80
9.534,27273,7338,50,1977,2012,2510,12.665,15.38,740.00,194.81
9.536,27274,7338,50,1981,2015,2514,12.649,15.37,790.00,194.47
9.538,27275,7336,50,1981,2019,2516,12.632,15.38,842.00,194.31
9.540,27276,7336,50,1976,2016,2513,12.616,15.38,784.00,194.06
9.542,27277,7327,50,1975,2014,2511,12.649,15.39,733.00,194.67
9.544,27278,7327,50,1975,2017,2516,12.699,15.40,774.00,195.55
9.546,27279,7326,50,1976,2021,2517,12.798,15.37,838.00,196.76
9.548,27280,7326,50,1972,2019,2514,12.815,15.37,785.00,197.02
9.550,27281,7320,50,1967,2017,2510,12.848,15.37,735.00,197.42
9.552,27282,7320,49,1970,2019,2514,12.831,15.34,755.00,196.84
9.554,27283,7318,49,1974,2023,2514,12.865,15.38,851.00,197.89
9.556,27284,7318,49,1969,2023,2515,12.748,15.37,772.00,195.99
